CUSTOMER_ID,STORE_NUMBER,ORDER_ID,ORDER_CHANNEL_NAME,ORDER_SUBCHANNEL_NAME,ORDER_OCCASION_NAME,CUSTOMER_TYPE,item1,item2,item3
851037988,1905,6822445460,Digital,WWT,ToGo,Guest,Ranch Dip - Large,4 pc Crispy Strips,20pc Spicy Feast Deal
915206357,822,3732411939,Digital,WWT,ToGo,Registered,Fried Corn - Regular,10 pc Spicy Wings Combo,20 Oz Soda
745165274,4094,1923488668,Digital,WWT,Delivery,Registered,Regular Buffalo Fries,Chicken Sub,Ranch Dip - Regular
758694283,4094,618291691,Digital,WWT,ToGo,Guest,Ranch Dip - Regular,10 pc Grilled Wings,8 pc Grilled Wings Combo
713525315,1070,1092694676,Digital,WWT,ToGo,Registered,Dipping Sauce,8 pc Spicy Wings Combo,Regular Buffalo Fries
649325596,4541,9364692067,Digital,WWT,ToGo,Registered,6 pc Spicy Wings Combo,Regular Buffalo Fries,Dipping Sauce
446654597,4970,5161768194,Digital,WWT,ToGo,Registered,5 pc Crispy Strips Combo,Ranch Dip - Regular,Large Veggie Sticks Spicy
427924801,4391,5908298048,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,10 pc Grilled Wings,7 pc Crispy Strips
449452169,2517,3370585795,Digital,WWT,ToGo,Registered,6 pc Spicy Wings Combo,Ranch Dip - Regular,10 pc Spicy Wings Combo
710637675,4391,946319589,Digital,WWT,ToGo,Registered,Fried Corn - Regular,8 pc Spicy Wings Combo,10 pc Spicy Wings Combo
209052206,4915,7411304720,Digital,WWT,ToGo,Registered,Large Buffalo Fries,Chicken Sub,Chicken Sub Combo
168662328,2315,4677390738,Digital,WWT,Delivery,Registered,Fried Corn - Large,24 pc Family Spicy Wings,Regular Buffalo Fries
692168764,4750,273860650,Digital,WWT,ToGo,Registered,Add 5 Grilled Wings,20pc Spicy Feast Deal,Blue Cheese Dip - Regular
919445409,2156,7403751667,Digital,WWT,ToGo,Registered,10 pc Grilled Wings Combo,4 pc Crispy Strips,Regular Buffalo Fries
752881091,1249,7319050711,Digital,WWT,ToGo,Registered,Large Buffalo Fries,32 Oz Soda,10 pc Spicy Wings
756354273,1731,5641766138,Digital,WWT,Delivery,Registered,Flavor Platter,Ranch Dip - Regular,15 pc Grilled Wings
217635530,4750,9903102409,Digital,WWT,ToGo,Registered,Veggie Sticks Spicy,20pc Spicy Feast Deal,Large Buffalo Fries
324291585,4391,3142443485,Digital,WWT,ToGo,Registered,10 pc Grilled Wings,Large Buffalo Fries,10 pc Spicy Wings
620306087,1754,1880225523,Digital,WWT,ToGo,Registered,Veggie Sticks Spicy,Large Buffalo Fries,Flavor Platter
410664547,4595,979822142,Digital,WWT,ToGo,Registered,10 pc Grilled Wings Combo,Ranch Dip - Regular,6 pc Grilled Wings Combo
437550182,4094,3878451767,Digital,WWT,Delivery,Guest,15 pc Grilled Wings,Large Buffalo Fries,Blue Cheese Dip - Large
714828381,949,2086190050,Digital,WWT,ToGo,Registered,Fried Corn - Large,Ranch Dip - Regular,Large Fruit Punch
289872773,3989,6715395470,Digital,WWT,ToGo,Registered,Chicken Sub,10 pc Spicy Wings,Ranch Dip - Regular
859207634,2513,1738379908,Digital,WWT,ToGo,Guest,Ranch Dip - Large,10 pc Grilled Wings,Cheese Fries - Regular
777050823,1765,9574182828,Digital,WWT,ToGo,Registered,8 pc Grilled Wings Combo,6 pc Grilled Wings Combo,Fried Corn - Regular
53842072,4391,33185833,Digital,WWT,Delivery,Registered,20 pc Grilled Wings,Ranch Dip - Regular,2 pc Crispy Strips
495352879,2513,3866738814,Digital,WWT,ToGo,Registered,Ranch Dip - Large,Triple Chocolate Cake,10 pc Spicy Wings
222121693,857,695591194,Digital,WWT,ToGo,Registered,Add 5 Grilled Wings,15 pc Grilled Wings Combo,Regular Buffalo Fries
525044361,1390,6234780227,Digital,WWT,Delivery,Registered,Fried Corn - Regular,Ranch Dip - Regular,15 pc Grilled Wings Combo
61671957,1731,5996504564,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,Add 5 Grilled Wings,20pc Spicy Feast Deal
267952548,1161,5810339034,Digital,WWT,ToGo,Registered,Veggie Sticks Spicy,10 pc Grilled Wings Combo,2 pc Crispy Strips
974471385,2156,810226928,Digital,WWT,ToGo,Registered,20pc Spicy Feast Deal,Chicken Sub,Large Veggie Sticks Spicy
622357146,4094,1485257010,Digital,WWT,ToGo,Registered,6 pc Spicy Wings Combo,15 pc Grilled Wings,Ranch Dip - Large
897824618,949,2819565840,Digital,WWT,Delivery,Registered,6 pc Strips Meal for 2,8 pc Grilled Wings Combo,10 pc Grilled Wings Combo
322629126,2513,4005714505,Digital,WWT,ToGo,Registered,20pc Spicy Feast Deal,Ranch Dip - Regular,10 pc Spicy Wings
257917487,1070,1718852890,Digital,WWT,ToGo,Registered,Honey Mustard Dip - Regular,20pc Spicy Feast Deal,Fried Corn - Large
175351356,4094,7817604370,Digital,WWT,ToGo,Guest,Chicken Sub,Add 5 Spicy Wings,Ranch Dip - Regular
689773469,1070,2211951178,Digital,WWT,ToGo,Registered,2 pc Crispy Strips,10 pc Grilled Wings,Blue Cheese Dip - Large
227754535,4915,7911258481,Digital,WWT,ToGo,Registered,Add 5 Spicy Wings,Ranch Dip - Regular,Chicken Sub
195445157,1161,3897323240,Digital,WWT,ToGo,Guest,Regular Buffalo Fries,32 Oz Soda,Cheese Fries - Regular
756383486,4391,5888699408,Digital,WWT,Delivery,Registered,20pc Spicy Feast Deal,Fried Corn - Large,30 pc Grilled Wings
866746465,4094,843734867,Digital,WWT,Delivery,Registered,10 pc Spicy Wings,Veggie Sticks Spicy,Large Buffalo Fries
317051758,4094,8678648026,Digital,WWT,ToGo,Registered,15 pc Spicy Wings,10 pc Grilled Wings Combo,Ranch Dip - Large
325527378,857,2291679795,Digital,WWT,Delivery,Registered,Fried Corn - Large,8 pc Crispy Strips Combo,Cheese Dip - Medium
815216424,2156,845704570,Digital,WWT,ToGo,Registered,3 pc Crispy Strips Combo,2 pc Crispy Strips,Fried Corn - Regular
368432562,1905,4457792472,Digital,WWT,ToGo,Registered,6 pc Mixed Wings Combo,10 pc Mixed Wings Combo,8 pc Spicy Wings Combo
687993759,3302,9598598332,Digital,WWT,ToGo,Registered,Large Buffalo Fries,Chicken Sub,Add 5 Grilled Wings
262751148,2517,5403972916,Digital,WWT,ToGo,Registered,Cheese Fries - Large,4 pc Crispy Strips,Ranch Dip - Regular
463584425,2156,5210859975,Digital,WWT,ToGo,Registered,Ranch Dip - Large,Large Buffalo Fries,2 pc Crispy Strips
826854805,1249,3493872275,Digital,WWT,ToGo,Registered,10 pc Grilled Wings Combo,Ranch Dip - Regular,15 pc Grilled Wings
980328615,4915,3687052263,Digital,WWT,ToGo,Registered,Flavor Platter,Fried Corn - Regular,20 Oz Soda
129620366,2154,3703047186,Digital,WWT,ToGo,Registered,Fried Corn - Large,10 pc Grilled Wings Combo,Large Veggie Sticks
87552861,4065,7451586334,Digital,WWT,ToGo,Registered,10 pc Grilled Wings Combo,8 pc Grilled Wings Combo,Fried Corn - Large
917703095,1161,5635930911,Digital,WWT,ToGo,Guest,15 pc Spicy Wings,Fried Corn - Regular,Regular Buffalo Fries
449367981,1247,149194430,Digital,WWT,ToGo,Guest,3 pc Crispy Strips Combo,6 pc Grilled Wings Combo,8 pc Grilled Wings Combo
157620852,4915,189700058,Digital,WWT,ToGo,Registered,Regular Buffalo Fries,Flavor Platter,Fried Corn - Regular
945003101,1390,9902416399,Digital,WWT,ToGo,Registered,Fried Corn - Large,6 pc Grilled Wings Combo,8 pc Grilled Wings Combo
6450756,822,7123011493,Digital,WWT,ToGo,Registered,Fried Corn - Large,Chicken Sub,Large Buffalo Fries
868901765,801,8579149558,Digital,WWT,ToGo,Registered,Fried Corn - Large,4 pc Crispy Strips,Ranch Dip - Regular
429524654,3989,9182909034,Digital,WWT,ToGo,Registered,Chicken Sub,Ranch Dip - Large,Large Buffalo Fries
221472051,1161,9904341555,Digital,WWT,Delivery,Registered,Add 5 Grilled Wings,Fried Corn - Regular,Ranch Dip - Large
458842827,4541,161016703,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,5 pc Crispy Strips Combo,10 pc Spicy Wings Combo
113008173,4915,6246409026,Digital,WWT,Delivery,Guest,Ranch Dip - Regular,Fried Corn - Regular,20 Oz Soda
57587803,4094,4249966598,Digital,WWT,ToGo,Guest,Cheese Dip - Medium,10 pc Grilled Wings Combo,Drink Upgrade
554691087,949,5761345857,Digital,WWT,ToGo,Registered,7 pc Crispy Strips,Ranch Dip - Regular,10 pc Grilled Wings
566583111,820,2677403846,Digital,WWT,ToGo,Guest,Ranch Dip - Regular,6 pc Grilled Wings Combo,10 pc Grilled Wings
682663568,949,2929188397,Digital,WWT,Delivery,Registered,20 pc Grilled Wings,7 pc Crispy Strips,Fried Corn - Large
193203151,2249,4073275741,Digital,WWT,ToGo,Registered,32 Oz Soda,Triple Chocolate Cake,Large Veggie Sticks Spicy
415538640,2513,64684542,Digital,WWT,Delivery,Registered,Cheese Fries - Regular,Add 5 Grilled Wings,7 pc Crispy Strips
955479241,2513,9873278175,Digital,WWT,ToGo,Registered,Large Buffalo Fries,Blue Cheese Dip - Regular,10 pc Spicy Wings
957361868,1161,1091012853,Digital,WWT,ToGo,Guest,10 pc Grilled Wings,Blue Cheese Dip - Regular,Regular Buffalo Fries
523614277,2315,3678864067,Digital,WWT,ToGo,Registered,Regular Buffalo Fries,5 pc Crispy Strips Combo,Ranch Dip - Regular
973871811,2517,4014744899,Digital,WWT,Delivery,Registered,15 pc Grilled Wings,Regular Buffalo Fries,Honey Mustard Dip - Regular
795795052,1161,195530503,Digital,WWT,ToGo,Registered,15 pc Grilled Wings,Ranch Dip - Regular,Add 5 Grilled Wings
934027151,2786,1380255862,Digital,WWT,ToGo,Registered,10 pc Grilled Wings Combo,32 Oz Soda,Ranch Dip - Regular
608611161,949,3330312221,Digital,WWT,ToGo,Guest,Ranch Dip - Large,7 pc Crispy Strips,40 pc Family Grilled Wings
911918093,2249,7825505059,Digital,WWT,ToGo,Registered,5 pc Crispy Strips Combo,3 pc Crispy Strips Combo,Fried Corn - Large
623755486,3302,89246613,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,Chicken Sub,Large Buffalo Fries
970435241,2315,5988110499,Digital,WWT,ToGo,Registered,Fried Corn - Regular,15 pc Mixed Wings,Ranch Dip - Large
174940085,857,3425989631,Digital,WWT,Delivery,Registered,Voodoo Fries - Regular,10 pc Grilled Wings,Add 5 Spicy Wings
321653444,1161,9129739719,Digital,WWT,ToGo,Registered,Ranch Dip - Large,25 pc Game Day Pack,Regular Buffalo Fries
103248341,1070,3153984013,Digital,WWT,ToGo,Guest,Ranch Dip - Regular,10 pc Grilled Wings,Regular Buffalo Fries
615532126,822,7552433392,Digital,WWT,Delivery,Guest,Triple Chocolate Cake,Chicken Sub,20pc Spicy Feast Deal
450093457,2786,7877461865,Digital,WWT,ToGo,Registered,Ranch Dip - Large,Chicken Sub Combo,6 pc Spicy Wings Combo
880760619,4915,3134091315,Digital,WWT,ToGo,Registered,Ranch Dip - Large,20pc Spicy Feast Deal,Large Buffalo Fries
397747481,3302,5433442772,Digital,WWT,ToGo,Registered,20pc Spicy Feast Deal,Voodoo Fries - Large,10 pc Grilled Wings Combo
415422291,3989,6943924195,Digital,WWT,ToGo,Guest,8 pc Grilled Wings Combo,Chicken Sub,Chicken Sub Combo
202158103,4915,3566623091,Digital,WWT,ToGo,Registered,Add 5 Spicy Wings,2 pc Crispy Strips,20pc Spicy Feast Deal
575371964,1161,779002209,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,Large Buffalo Fries,Fried Corn - Large
329572708,1754,6600463412,Digital,WWT,ToGo,Guest,Veggie Sticks,Ranch Dip - Regular,10 pc Grilled Wings
86219496,1905,9294151036,Digital,WWT,ToGo,Guest,Cheese Dip - Regular,10 pc Spicy Wings,20pc Spicy Feast Deal
386518203,1913,3598193603,Digital,WWT,ToGo,Registered,Ranch Dip - Large,10 pc Grilled Wings Combo,Fried Corn - Large
563812737,2513,4184105911,Digital,WWT,ToGo,Registered,8 pc Grilled Wings Combo,Ranch Dip - Regular,6 pc Grilled Wings Combo
938626764,4094,5865107623,Digital,WWT,ToGo,Registered,Regular Buffalo Fries,Ranch Dip - Regular,10 pc Spicy Wings
53289142,3989,2564428242,Digital,WWT,ToGo,Registered,6 pc Spicy Wings Combo,8 pc Grilled Wings Combo,Honey Mustard Dip - Regular
676803784,2786,8720474381,Digital,WWT,ToGo,Registered,30 pc Mixed Wings,Ranch Dip - Regular,Regular Buffalo Fries
499291047,2513,402049448,Digital,WWT,ToGo,Registered,Chicken Sub Combo,25 pc Game Day Pack,Ranch Dip - Regular
230389723,4915,2580653930,Digital,WWT,ToGo,Registered,Add 5 Spicy Wings,Ranch Dip - Large,20pc Spicy Feast Deal
633868803,4094,1662201650,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,8 pc Grilled Wings Combo,2 pc Crispy Strips
339644701,1390,3122160570,Digital,WWT,ToGo,Registered,Regular Buffalo Fries,10 pc Spicy Wings,Add 5 Spicy Wings
623349349,1249,4892284959,Digital,WWT,Delivery,Registered,Large Buffalo Fries,Ranch Dip - Regular,Chicken Sub
251956256,1249,9765325485,Digital,WWT,ToGo,Registered,Chicken Sub Combo,6 pc Grilled Wings Combo,10 pc Spicy Wings Combo
717724872,1249,8286138593,Digital,WWT,Delivery,Registered,Fried Corn - Large,15 pc Grilled Wings,Regular Buffalo Fries
216933344,4915,5908404250,Digital,WWT,ToGo,Registered,Regular Buffalo Fries,10 pc Spicy Wings Combo,6 pc Spicy Wings Combo
646434146,2156,9980257104,Digital,WWT,Delivery,Registered,4 pc Crispy Strips,Ranch Dip - Regular,Large Buffalo Fries
96300197,2786,8104541214,Digital,WWT,ToGo,Registered,Veggie Sticks Spicy,3 Strips Lunch,Ranch Dip - Large
605308343,2517,7804082815,Digital,WWT,ToGo,Registered,Dipping Sauce,Buffalo Fries,10 pc Grilled Wings Combo
656721128,2156,6088506731,Digital,WWT,ToGo,Registered,6 pc Grilled Wings Combo,8 pc Spicy Wings Combo,Ranch Dip - Regular
224542542,1390,6960438243,Digital,WWT,ToGo,Registered,Fried Corn - Large,Chicken Sub Combo,Add 5 Spicy Wings
595034788,4750,4986192894,Digital,WWT,ToGo,Registered,Fried Corn - Large,20pc Spicy Feast Deal,Large Fruit Punch
391414991,4094,3912785177,Digital,WWT,ToGo,Registered,Flavor Platter,32 Oz Soda,Carrot Sticks
324677010,2513,4723415444,Digital,WWT,ToGo,Registered,32 Oz Soda,Ranch Dip - Large,4 pc Crispy Strips
417607402,1754,9944971039,Digital,WWT,ToGo,Registered,20pc Spicy Feast Deal,Add 5 Spicy Wings,2 pc Crispy Strips
894858320,1247,3937681639,Digital,WWT,ToGo,Registered,Large Buffalo Fries,4 pc Crispy Strips,32 Oz Soda
332236134,1070,2592912829,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,Regular Buffalo Fries,10 pc Spicy Wings
64414656,2786,9561668311,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,10 pc Grilled Wings,Veggie Sticks Spicy
424828786,4065,5080199919,Digital,WWT,ToGo,Registered,Large Buffalo Fries,Fried Corn - Large,Large Fruit Punch
646703146,2513,7723429852,Digital,WWT,ToGo,Registered,Flavor Platter,Fried Corn - Regular,Blue Cheese Dip - Regular
549872455,2517,4446614197,Digital,WWT,Delivery,Registered,15 pc Grilled Wings,2 pc Crispy Strips,Voodoo Fries - Regular
968736911,4094,9468148005,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,32 Oz Soda,Regular Buffalo Fries
550649966,1905,4694297946,Digital,WWT,ToGo,Registered,Large Veggie Sticks Spicy,10 pc Grilled Wings,Ranch Dip - Regular
738683097,1390,3808930561,Digital,WWT,ToGo,Guest,15 pc Grilled Wings,Large Buffalo Fries,Add 5 Grilled Wings
203712731,2734,6982374850,Digital,WWT,ToGo,Registered,10 pc Grilled Wings Combo,Ranch Dip - Regular,10 pc Grilled Wings
681198631,1249,8468810171,Digital,WWT,Delivery,Registered,6 pc Spicy Wings Combo,Chicken Sub,Regular Buffalo Fries
182944548,4750,8601280066,Digital,WWT,ToGo,Registered,Large Buffalo Fries,10 pc Spicy Wings,Ranch Dip - Regular
833663416,4065,1050374471,Digital,WWT,ToGo,Registered,10 pc Grilled Wings,2 pc Crispy Strips,Ranch Dip - Large
547203527,4595,9941791640,Digital,WWT,ToGo,Registered,10 pc Spicy Wings,Voodoo Fries - Large,6 pc Spicy Wings Combo
937567045,2786,7345676210,Digital,WWT,ToGo,Guest,4 pc Crispy Strips,Ranch Dip - Regular,Add 5 Grilled Wings
964798610,949,7828339133,Digital,WWT,ToGo,Guest,Cheese Dip - Regular,Fried Corn - Large,Flavor Platter
289675025,1390,8384181700,Digital,WWT,ToGo,Registered,Fried Corn - Large,40 pc Family Mixed Wings,3 pc Crispy Strips Combo
707414765,2156,5514030001,Digital,WWT,Delivery,Registered,Add 5 Spicy Wings,Voodoo Fries - Large,Large Fruit Punch
175417408,2517,4332647365,Digital,WWT,ToGo,Guest,32 Oz Soda,6 pc Strips Meal for 2,2 pc Crispy Strips
486674052,857,8869495661,Digital,WWT,ToGo,Registered,Large Buffalo Fries,Cheese Dip - Regular,50 pc Family Mixed Wings
38437793,2517,9943402234,Digital,WWT,ToGo,Registered,2 pc Crispy Strips,Add 5 Spicy Wings,Ranch Dip - Regular
671222138,1754,9578744084,Digital,WWT,ToGo,Registered,10 pc Spicy Wings,15 pc Spicy Wings,10 pc Spicy Wings Combo
206164086,1905,4013390863,Digital,WWT,ToGo,Registered,Regular Buffalo Fries,32 Oz Soda,Ranch Dip - Regular
267268077,820,5528614490,Digital,WWT,ToGo,Guest,32 Oz Soda,Large Buffalo Fries,10 pc Spicy Wings
309838220,2513,2615222419,Digital,WWT,ToGo,Registered,10 pc Grilled Wings,Ranch Dip - Large,Fried Corn - Regular
538487373,1754,6763597486,Digital,WWT,ToGo,Registered,Large Buffalo Fries,10 pc Grilled Wings,Ranch Dip - Regular
58206613,4541,148192143,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,6 pc Grilled Wings Combo,2 pc Crispy Strips
738207544,4094,7724635245,Digital,WWT,Delivery,Registered,Ranch Dip - Regular,Regular Buffalo Fries,2 pc Crispy Strips
44094108,2154,9243918922,Digital,WWT,ToGo,Registered,6 pc Grilled Wings Combo,10 pc Spicy Wings Combo,Dipping Sauce
409575901,1070,7399106759,Digital,WWT,Delivery,Registered,2 pc Crispy Strips,Large Veggie Sticks Spicy,20pc Spicy Feast Deal
565257723,2513,8185688693,Digital,WWT,ToGo,Registered,10 pc Grilled Wings,8 pc Crispy Strips Combo,Regular Buffalo Fries
202271193,1070,9075861896,Digital,WWT,Delivery,Registered,25 pc Game Day Pack,Large Veggie Sticks Spicy,Ranch Dip - Large
329166088,4065,5067184636,Digital,WWT,ToGo,Registered,Ranch Dip - Large,20pc Spicy Feast Deal,Carrot Sticks
399504286,1765,3284587094,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,Regular Buffalo Fries,Chicken Sub
260947911,3989,1326802209,Digital,WWT,ToGo,Registered,20pc Spicy Feast Deal,8 pc Grilled Wings Combo,Regular Buffalo Fries
793137869,801,3883173125,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,Regular Buffalo Fries,10 pc Spicy Wings
131251895,1754,5360506183,Digital,WWT,ToGo,Registered,6 pc Grilled Wings Combo,6 pc Spicy Wings Combo,Chicken Sub
360860655,1731,6626762887,Digital,WWT,ToGo,Registered,20 Oz Soda,6 pc Grilled Wings Combo,Fried Corn - Regular
755160508,4915,9205073417,Digital,WWT,ToGo,Guest,Veggie Sticks Spicy,Regular Buffalo Fries,Dipping Sauce
918912101,4094,2563015607,Digital,WWT,ToGo,Registered,Regular Buffalo Fries,Add 5 Spicy Wings,Ranch Dip - Regular
13241760,2156,3199758831,Digital,WWT,Delivery,Registered,15 pc Crispy Strips,Large Buffalo Fries,Ranch Dip - Large
760968123,820,887209725,Digital,WWT,ToGo,Registered,8 pc Spicy Wings Combo,10 pc Grilled Wings Combo,20 Oz Soda
569313467,400,5109343398,Digital,WWT,ToGo,Registered,Fried Corn - Regular,15 pc Spicy Wings,20pc Spicy Feast Deal
217982168,1731,7641307244,Digital,WWT,ToGo,Registered,6 pc Spicy Wings Combo,8 pc Spicy Wings Combo,Fried Corn - Regular
393448697,1249,6005522854,Digital,WWT,ToGo,Guest,Cheese Fries - Large,10 pc Spicy Wings,15 pc Spicy Wings
534545807,2786,5182903773,Digital,WWT,ToGo,Registered,8 pc Grilled Wings Combo,Ranch Dip - Regular,10 pc Grilled Wings Combo
883715525,1754,1850333276,Digital,WWT,ToGo,Registered,6 pc Grilled Wings Combo,20pc Spicy Feast Deal,Dipping Sauce
104870240,2786,467100205,Digital,WWT,Delivery,Registered,8 pc Spicy Wings Combo,20pc Spicy Feast Deal,20 Oz Soda
432587169,4391,88764602,Digital,WWT,ToGo,Registered,Veggie Sticks Spicy,Large Buffalo Fries,Blue Cheese Dip - Large
892008507,1249,1614891405,Digital,WWT,ToGo,Registered,10 pc Grilled Wings Combo,Blue Cheese Dip - Regular,2 pc Crispy Strips
338138769,4391,3239632003,Digital,WWT,ToGo,Registered,3 pc Crispy Strips Combo,10 pc Spicy Wings Combo,6 pc Spicy Wings Combo
479612742,949,7484730548,Digital,WWT,Delivery,Registered,Ranch Dip - Regular,Chicken Sub Combo,2 pc Crispy Strips
42614332,4065,7463668969,Digital,WWT,ToGo,Registered,Large Buffalo Fries,Ranch Dip - Large,10 pc Grilled Wings Combo
744067176,4541,8426959494,Digital,WWT,ToGo,Guest,10 pc Grilled Wings Combo,Regular Buffalo Fries,Ranch Dip - Regular
459375806,857,8328269437,Digital,WWT,ToGo,Guest,2 pc Crispy Strips,Large Buffalo Fries,Cheese Dip - Large
422449973,822,1201693840,Digital,WWT,ToGo,Registered,20 Oz Soda,6 pc Strips Meal for 2,10 pc Grilled Wings
716388952,2513,2453493843,Digital,WWT,Delivery,Registered,10 pc Grilled Wings Combo,7 pc Crispy Strips,Ranch Dip - Regular
432592552,857,3414753082,Digital,WWT,Delivery,Registered,Fried Corn - Regular,Ranch Dip - Regular,Triple Chocolate Cake
920562649,400,2333712730,Digital,WWT,ToGo,Registered,Large Buffalo Fries,Ranch Dip - Regular,Add 5 Spicy Wings
593202879,2517,3149103965,Digital,WWT,ToGo,Guest,Large Buffalo Fries,25 pc Game Day Pack,Add 5 Spicy Wings
669804817,2315,3336849433,Digital,WWT,ToGo,Registered,8 pc Grilled Wings Combo,Veggie Sticks Spicy,Chicken Sub Combo
345062584,2156,7653407549,Digital,WWT,Delivery,Registered,8 pc Grilled Wings Combo,Ranch Dip - Regular,10 pc Grilled Wings
438286479,1390,9721237453,Digital,WWT,Delivery,Registered,30 pc Family Grilled Wings,Chicken Sub,Cheese Fries - Regular
951629460,801,2549934521,Digital,WWT,ToGo,Guest,Ranch Dip - Regular,Regular Buffalo Fries,10 pc Grilled Wings Combo
374285995,3302,6962136703,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,20pc Spicy Feast Deal,10 pc Spicy Wings
97444470,1070,2880422375,Digital,WWT,ToGo,Registered,8 pc Spicy Wings Combo,10 pc Grilled Wings Combo,10 pc Spicy Wings Combo
536311416,2517,2019851123,Digital,WWT,ToGo,Registered,10 pc Grilled Wings,Ranch Dip - Regular,Regular Buffalo Fries
10633371,2517,7494287673,Digital,WWT,ToGo,Registered,20 Oz Soda,Ranch Dip - Regular,15 pc Spicy Wings
631328400,2513,8239130646,Digital,WWT,ToGo,Registered,50 pc Family Grilled Wings,2 pc Crispy Strips,Large Buffalo Fries
953137851,3989,7912691382,Digital,WWT,Delivery,Registered,Chicken Sub,32 Oz Soda,7 pc Crispy Strips
443182791,4094,3861309319,Digital,WWT,ToGo,Registered,Large Buffalo Fries,20 pc Spicy Wings,Carrot Sticks
664695918,2513,5126254748,Digital,WWT,ToGo,Registered,20pc Spicy Feast Deal,Add 5 Spicy Wings,25 pc Game Day Pack
95247989,2734,7126607717,Digital,WWT,ToGo,Registered,10 pc Spicy Wings,Cheese Fries - Regular,Ranch Dip - Large
61304427,1249,5383026715,Digital,WWT,Delivery,Registered,Ranch Dip - Regular,32 Oz Soda,Cheese Fries - Regular
810367546,2154,289936185,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,Regular Buffalo Fries,Veggie Sticks Spicy
482383700,1765,9526730164,Digital,WWT,ToGo,Registered,Large Buffalo Fries,8 pc Crispy Strips Combo,Cheese Dip - Regular
974916653,3989,6253220378,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,2 pc Crispy Strips,8 pc Grilled Wings Combo
58890618,2734,9032607052,Digital,WWT,ToGo,Registered,5 pc Crispy Strips Combo,3 pc Crispy Strips Combo,10 pc Spicy Wings
149990005,1070,3035057133,Digital,WWT,ToGo,Registered,Veggie Sticks,Blue Cheese Dip - Regular,8 pc Grilled Wings Combo
955920643,1070,9543331429,Digital,WWT,ToGo,Registered,Voodoo Fries - Regular,15 pc Grilled Wings,6 pc Grilled Wings Combo
689303580,1731,2218756681,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,8 pc Spicy Wings Combo,3 pc Crispy Strips Combo
140578576,4391,2228460270,Digital,WWT,ToGo,Guest,Ranch Dip - Regular,Large Buffalo Fries,10 pc Grilled Wings Combo
393910074,3989,9543859037,Digital,WWT,Delivery,Guest,20 pc Grilled Wings,Ranch Dip - Regular,Regular Buffalo Fries
224267046,1161,3878460943,Digital,WWT,ToGo,Registered,Ranch Dip - Large,Chicken Sub,10 pc Grilled Wings Combo
385530207,822,4855291706,Digital,WWT,ToGo,Registered,8 pc Grilled Wings Combo,4 pc Crispy Strips,Ranch Dip - Regular
99823967,4094,3267204473,Digital,WWT,Delivery,Registered,Chicken Sub Combo,Ranch Dip - Regular,Veggie Sticks Spicy
225372624,1754,27104138,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,Large Buffalo Fries,15 pc Mixed Wings
847794207,2513,7813027761,Digital,WWT,ToGo,Registered,20 pc Spicy Wings,Regular Buffalo Fries,20 pc Grilled Wings
953934621,2156,18776580,Digital,WWT,ToGo,Registered,Dipping Sauce,6 pc Grilled Wings Combo,5 pc Crispy Strips Combo
633780213,1390,6133050031,Digital,WWT,Delivery,Guest,10 pc Spicy Wings,Legendary Feast Bundle,Blue Cheese Dip - Regular
12674273,266,1335627845,Digital,WWT,ToGo,Registered,Ranch Dip - Large,Large Fruit Punch,10 pc Spicy Wings
289882192,430,886184725,Digital,WWT,ToGo,Registered,6 pc Spicy Wings Combo,Large Buffalo Fries,15 pc Spicy Wings
484176499,2517,4079870250,Digital,WWT,ToGo,Registered,20pc Spicy Feast Deal,Triple Chocolate Cake,Large Fruit Punch
34201489,857,7495555121,Digital,WWT,ToGo,Registered,Fried Corn - Regular,Regular Buffalo Fries,20 Oz Soda
254041029,2786,1981957958,Digital,WWT,Delivery,Registered,2 pc Crispy Strips,Voodoo Fries - Large,Ranch Dip - Regular
115048047,1731,3532465953,Digital,WWT,ToGo,Registered,Fried Corn - Regular,8 pc Mixed Wings Combo,8 pc Grilled Wings Combo
470830706,1754,4003495044,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,10 pc Grilled Wings,10 pc Spicy Wings
499447265,4154,200367828,Digital,WWT,Delivery,Registered,7 pc Crispy Strips,Fried Corn - Regular,Large Fruit Punch
58294058,2315,7974551519,Digital,WWT,ToGo,Registered,Large Veggie Sticks Spicy,10 pc Grilled Wings,10 pc Grilled Wings Combo
